Input	Target	Prediction
लहलहाती	lahlahaati	lahlahati
लहलहाती	lahlahati	lahlahati
लहसुन	lahsun	lahsun
लहसुन	lasoon	lahsun
लांचर	lanchar	lancher
लांचर	launcher	lancher
लाइकोपिन	lycopene	lichopin
लाइम	lime	lime
लाइव्स	lives	lives
लाईव	live	live
लाएगी	laegi	laegi
लागातार	lagataar	lagaataar
लागातार	lagatar	lagaataar
लाता	laata	lata
लाता	lata	lata
लाती	laati	lati
लाती	lati	lati
लायेगा	layega	layega
लालपुर	lalpur	lalpur
लास्ट	las	last
लास्ट	last	last
लिंगभेद	lindbhed	lingbhade
लिंगभेद	lingbhed	lingbhade
लिंडन	lindan	lindon
लिंडन	lindn	lindon
लिंडन	lindon	lindon
लिखकर	likhakar	likhkar
लिखकर	likhkar	likhkar
लिगर	ligar	liger
लिगर	liger	liger
लिबरेशन	liberation	liberation
लिबरेशन	libration	liberation
लिब्रेशन	liberation	libration
लिब्रेशन	libration	libration
लीडरों	leaderon	leedaron
लीडरों	leedaron	leedaron
लीडरों	lidaron	leedaron
लीडरों	liidaron	leedaron
लुईस	louis	luis
लुईस	luis	luis
लुढ़कते	ludhakate	ludhkate
लुढ़कते	ludhkate	ludhkate
लुढ़कते	lurhakate	ludhkate
लुत्फ	lutf	lutf
लुमडिंग	lumding	lumding
लूटमार	lootmaar	lutmar
लूटमार	lootmar	lutmar
लेंडल	landal	lendal
लेंडल	lendal	lendal
लेगा	lega	lega
लेगा	legaa	lega
लेटकर	letakar	latekar
लेटकर	letkar	latekar
लेनेवाली	lenevali	lenewali
लेनेवाली	lenewali	lenewali
लेबल	label	lebal
लेबलिंग	labeling	lebling
लेबलिंग	labelling	lebling
लेबलों	labelo	leblon
लेबलों	labelon	leblon
लेबलों	lebalon	leblon
लेमन	lemon	leman
लैंगडन	laingadan	langdon
लैंगडन	langdon	langdon
लैंगडन	lengdan	langdon
लैंगिकता	laigikata	langikta
लैंगिकता	laingikta	langikta
लैंसेट	lanset	lanset
लैंसेट	lenset	lanset
लैरी	lairi	lairi
लैरी	lairy	lairi
लैरी	larry	lairi
लैस	lace	lass
लैस	less	lass
लॉकेट	locket	locket
लॉन्ड्री	laundry	laundry
लोंगोवाल	longewal	longowal
लोंगोवाल	longewala	longowal
लोंगोवाल	longoval	longowal
लोग	log	log
लोगे	loge	loge
लोचदार	lochdar	lochadar
लोदी	lodi	lodi
लौरेंस	laurence	laurence
लौरेंस	laurens	laurence
लौरेंस	laurense	laurence
वंडर	wonder	wander
वंश	vansh	vansh
वंशधर	vanshdhar	vanshdhar
वंशवाद	vanshavad	vanshwad
वंशवाद	vanshvaad	vanshwad
वंशवाद	vanshvad	vanshwad
वंशवाद	wanshwad	vanshwad
वजूद	vajood	vajood
वजूद	vajud	vajood
वजूद	wajood	vajood
वडाली	vadali	vadali
वडाली	vadli	vadali
वडाली	wadali	vadali
वनिता	vanita	vanita
वरेण्य	vareinye	varenya
वरेण्य	varenya	varenya
वर्ण	varn	varn
वर्ण	varna	varn
वर्णित	varnit	varnit
वर्तमान	vartamaan	vartamaan
वर्तमान	vartaman	vartamaan
वर्तमान	vartmaan	vartamaan
वर्तमान	vartman	vartamaan
वर्द्धमान	varddhaman	varddhman
वर्द्धमान	vardhmaan	varddhman
वर्द्धमान	vardhman	varddhman
वर्बल	verbal	varbal
वर्शन	varshan	varshan
वर्शन	vasharan	varshan
वर्शन	vershan	varshan
वर्शन	version	varshan
वर्साचे	varsaache	varsache
वर्साचे	varsaryache	varsache
वर्साचे	vasearche	varsache
वल्कन	valkan	valkan
वल्कन	valkkan	valkan
वल्कन	velkan	valkan
वश	vash	vash
वशीकरण	vashikaran	vashikaran
वांगचुक	vaangchuk	vangachuk
वांगचुक	vangchuk	vangachuk
वांगचुक	wangchuk	vangachuk
वांट	want	want
वाइज	vije	wize
वाइज	vise	wize
वाइज	wise	wize
वाटर	vatar	vatar
वाटर	water	vatar
वाटसन	watson	vatsan
वाटसन	wattson	vatsan
वाण	vaan	vaan
वाण	waan	vaan
वाणों	vaanon	vaanon
वाणों	vanon	vaanon
वाणों	wanon	vaanon
वातानुकूलन	vatanukulan	vatanukunal
वातानुकूलन	watanukoollan	vatanukunal
वादक	vaadak	vadak
वादक	vadak	vadak
वादियों	vaadiyon	vadiyon
वादियों	vadiyon	vadiyon
वादियों	wadiyon	vadiyon
वायना	vayana	vayana
वायना	vayna	vayana
वायना	wayna	vayana
वायरलेस	wireless	virles
वायरलेस	wirerless	virles
वारियर्स	warrior	variyars
वारियर्स	warriors	variyars
वाल्व	valve	walv
वाल्व	wolv	walv
वास्तविक	vastavik	vastavik
वास्तविक	vastvik	vastavik
वाहिकाएं	vaahikayen	vahikayen
वाहिकाएं	vahikayen	vahikayen
वाहिकाएं	wahikayan	vahikayen
विंटर	winter	vinter
विंसेंट	vincent	vinsent
विकल्पों	vikalpon	vikalpon
विकेट	wicket	vicket
विक्रमजीत	vikramjeet	vikramjit
विक्रमजीत	vikramjit	vikramjit
विचारकों	vichaarakon	vicharkon
विचारकों	vicharakon	vicharkon
विज्ञान	vigyan	vigyaan
विज्ञानी	vigyaani	vigyaani
विज्ञानी	vigyani	vigyaani
विज्ञानों	vigyaanon	vigyanon
विज्ञानों	vigyanon	vigyanon
विट्ठल	vitthal	vitthal
विठ्ठल	viththal	viththal
विठ्ठल	vitthal	viththal
वितर्क	vitark	vitrak
विद्याएं	vidhaaein	vidhayaein
विद्याएं	vidyaayein	vidhayaein
विद्याएं	vidyaen	vidhayaein
विद्याओं	vidhaaon	vidhyaon
विद्याओं	vidyaaon	vidhyaon
विद्याओं	vidyaon	vidhyaon
विधानसभाएं	vidhansabhaein	vidhaasanshaane
विधानसभाएं	vidhansabhaen	vidhaasanshaane
विधिवत	vidhivat	vidhivat
विधुत	vidhut	vidhut
विनष्ट	vinasht	vinsht
विनीत	vineet	vinit
विनीत	vinit	vinit
विपरीतता	vipreetataa	viparitata
विपरीतता	vipritata	viparitata
विप्रा	vipra	vipra
विप्रो	vipro	vipro
विप्रो	wipro	vipro
विभा	vibha	vibha
विभाजक	vibhajak	vibhajak
विभ्रम	vibhram	vibhram
विभ्रम	vibhrm	vibhram
विभ्रम	vibram	vibhram
विमर्श	vimarsh	vimarsh
विमर्शों	vimarsho	vimarshon
विमर्शों	vimarshon	vimarshon
विराजती	virajati	virajati
विरेचन	virechan	virechan
विरोध	virodh	virodh
विरोधाभासी	virodhabhasi	virodhabhasi
विरोधाभासों	virodhabhason	virodhabaano
विविध	vividh	vividh
विवेकहीन	vivekahin	vivekheen
विवेकहीन	vivekheen	vivekheen
विशेषण	visheshan	visheshan
विशेषणों	visheshanon	visheshanon
विशेषाधिकार	visheshaadhikaar	visheshadhikar
विशेषाधिकार	visheshadhikar	visheshadhikar
विश्वसनीय	vishwasaniy	vishwasaniy
विश्वसनीय	vishwasniiya	vishwasaniy
विश्वसनीयता	vishwasaniyata	vishwasanitaya
विश्वसनीयता	vishwasniiyataa	vishwasanitaya
विषहीन	vishahin	vishheen
विषहीन	vishhin	vishheen
विष्णु	vishanu	vishun
विष्णु	vishnu	vishun
वीएलसी	vlc	vlc
वीक्स	weeks	vix
वीरचंद	veerchand	veerchand
वीरचंद	virchand	veerchand
वीरेश	veeresh	viresh
वीरेश	viresh	viresh
वृत्तों	vritton	vrutton
वृत्तों	vruton	vrutton
वृत्तों	vrutton	vrutton
वेंकटरमन	venkataraman	venktaraman
वेंकटरमन	venkatraman	venktaraman
वेड	ved	wade
वेड	wade	wade
वेड	wed	wade
वेडिंग	wedding	weding
वेदियों	vediyon	vediyon
वेदों	vedon	vedon
वेनेजुएला	venezuela	venejuyala
वेरोनिका	veronica	veronika
वेरोनिका	veronika	veronika
वेरोनिका	weronika	veronika
वेलवेट	velvet	velvet
वेलवेट	welwet	velvet
वेल्डर	welder	welder
वेल्डर	weldor	welder
वेल्डिंग	welding	walding
वेल्थ	wealth	welth
वेल्लूर	vellur	wellur
वेल्लूर	velur	wellur
वेश	vesh	vesh
वेस्टिंग	wasting	wasting
वेस्टिंग	westing	wasting
वेस्टिंगहाउस	wastinghouse	vestinghagu
वेस्टिंगहाउस	westinghouse	vestinghagu
वेस्ले	vaisley	wesle
वेस्ले	vesle	wesle
वेस्ले	wesle	wesle
वैज्ञानिक	vaigyaanik	vaigyanik
वैज्ञानिक	vaigyanik	vaigyanik
वैज्ञानिक	vegyanik	vaigyanik
वैज्ञानिकता	vaigyaanikta	vaigyanikta
वैज्ञानिकता	vaigyanikata	vaigyanikta
वैज्ञानिकता	vaigyanikta	vaigyanikta
वैत्रवती	vaitravati	vaitrvati
वैत्रवती	vaitrawati	vaitrvati
वैमनस्य	vaimanasy	vaimansya
वैमनस्य	vaimanasya	vaimansya
वैमनस्य	vaimanya	vaimansya
वैरी	very	vairi
वैशाख	vaisaakh	vaishakh
वैशाख	vaishakh	vaishakh
वैशाखी	vaishaakhi	vaishakhi
वैशाखी	vaishakhi	vaishakhi
वैष्णोदेवी	vaishnodevi	vaishondevi
व्यक्तिगत	vyaktigat	vyaktigat
व्यग्र	vyagr	vyagra
व्यग्र	vyagra	vyagra
व्यतीत	vyatit	vyatit
व्यतीत	vytit	vyatit
व्यभिचार	vyabhichar	vyabhichar
व्यभिचार	vyabhichari	vyabhichar
व्यवधान	vyavadhan	vyavdhan
व्यवधान	vyavdhan	vyavdhan
व्यवहारगत	vyavahargat	vyavahagart
व्यवहारगत	vyvhargat	vyavahagart
व्याघात	vyaghat	vyaghat
व्यापक	vyapak	vyapak
व्लाद	vlad	wlad
व्लाद	wlaad	wlad
व्लादिमीर	vladimir	wladimir
शंघाई	shanghai	shanghai
शतपथ	shatpath	shatapath
शनिवार	shanivar	shanivaar
शनिवार	shaniwar	shanivaar
शबाना	shabana	shabna
शबाना	shbana	shabna
शब्दार्थ	shabdarth	shabdarth
शमादान	shamadan	shamadan
शमादान	shmadan	shamadan
शमिताभ	shamitabh	shamitabh
शमिल	shamil	shamil
शमिल	shmil	shamil
शराबों	sharabon	sharabon
शराबों	shrabon	sharabon
शरारत	shararat	sharaatar
शरारत	shrart	sharaatar
शर्माना	sharmana	sharmana
शहरवासियों	shaharwasiyon	shahravasiyon
शहरवासियों	shahrvasiyon	shahravasiyon
शहरवासियों	shervasiyon	shahravasiyon
शहादरा	shahdara	shahadara
शांतिकाल	shaantikaal	shantikal
शांतिकाल	shantikal	shantikal
शाओ	shaao	shao
शाओ	shao	shao
शाकिर	shaakir	shakir
शाकिर	shakir	shakir
शाखाएं	shaakhaaen	shakhaen
शाखाएं	shakhayan	shakhaen
शाखाएं	shakhayen	shakhaen
शायक	shayak	shayak
शावकों	shaavakon	shavakon
शावकों	shavakon	shavakon
शावकों	shavkon	shavakon
शासक	shaasaka	shasak
शासक	shasak	shasak
शासकों	sasakon	shasakon
शासकों	shaasakon	shasakon
शासकों	shasakon	shasakon
शिप्रा	shipra	shipra
शिर्के	shirke	shirke
शीर्षकों	sheershakon	shirshakon
शीर्षकों	shirshakon	shirshakon
शीर्षकों	shirshkon	shirshakon
शुजात	shujaat	shujat
शुजात	shujat	shujat
शुटिंग	shooting	shuting
शुटिंग	shutting	shuting
शुड	should	shud
शुड	shud	shud
शुभंकर	shubhankar	shubhankar
शुमाली	shumaali	shumali
शुमाली	shumali	shumali
शृंगार	shringaar	shringaar
शृंगार	shringar	shringaar
शृंगार	shrungar	shringaar
शेलिंग	sheling	shaling
शेलिंग	shelling	shaling
शैली	shaili	shaili
शैली	shaly	shaili
शैली	sheli	shaili
शैशव	shaishav	shashiv
शॉन	sean	shon
शॉन	shaun	shon
शॉन	shawn	shon
शोर्ट	short	short
श्योर	sure	shyor
श्रंखला	shrankhala	shrankhala
श्रंखला	shrankhalaa	shrankhala
श्रंखला	shrunkhla	shrankhala
श्रंखलाओं	shrankhalaaon	shrankhalaon
श्रंखलाओं	shrinkhalaon	shrankhalaon
श्रंखलाओं	shrunkhlaon	shrankhalaon
श्रावणी	shravani	shravani
श्रीकर	shrikar	shrikar
श्रीखंड	shrikhand	shrikhand
श्रीमति	shrimati	shrimati
श्रीराम	shriram	shriram
श्रीराम	sriram	shriram
श्रोताओं	shrotaon	shrotaon
षट्	shat	shat
संख्याएं	sankhyaein	sankhyaen
संख्याएं	sankhyaen	sankhyaen
संख्याएं	sankhyayen	sankhyaen
संघनित	sanghanit	sanghanit
संघनित	sanghnit	sanghanit
संचयन	sanchayan	sanchayan
संचार	sanchar	sanchaar
संचारी	sanchaari	sanchari
संचारी	sanchari	sanchari
संचालनों	sanchalanon	sanchalanon
संचालनों	sanchalnon	sanchalanon
संजय	sanjay	sanjay
संजीवन	sanjeevan	sanjivan
संजीवन	sanjivan	sanjivan
संतति	santati	santati
संदर्भ	sandarbh	sandarbh
संदर्भ	sandarbha	sandarbh
संदर्भ	sandrbh	sandarbh
संदर्भों	sandarbhon	sandarbhon
संदर्भों	sandrbhon	sandarbhon
संदली	sandali	sandali
संदली	sandli	sandali
संधान	sandhan	sandhan
संप्रति	samprati	samprati
संप्रति	samprti	samprati
संप्रभु	samprabhu	samprabhu
संप्रभु	samprbhu	samprabhu
संप्रभुता	samprabhuta	samprubhata
संप्रभुता	samprbhuta	samprubhata
संबित	sambit	sambit
संभालने	sambhalane	sambhalne
संभालने	sambhalne	sambhalne
संभ्रांत	sambhrant	sambharant
संभ्रांत	sanbharnt	sambharant
संयुक्त	sanyog	sanyukt
संयुक्त	sanyukt	sanyukt
संयुक्त	sanyukta	sanyukt
संयुक्ता	sanyukta	sanyukta
संयोगवश	sanyogvash	sanyogavsh
संयोजन	sanyojan	sanyojan
संयोजनों	sanyojanon	sanyojanon
संयोजनों	sanyojnon	sanyojanon
संवेदीकरण	samvedikaran	samvedikaran
संवेदीकरण	sanvedikaran	samvedikaran
संशयों	samshayon	sanshayon
संशयों	sanshayon	sanshayon
संशयों	sanshyon	sanshayon
संस्कार	sanskaar	sanskaar
संस्कार	sanskar	sanskaar
संस्कारी	sanskaari	sanskari
संस्कारी	sanskari	sanskari
संस्कृत	sanskrit	sanskrit
संस्कृत	sanskurt	sanskrit
संस्कृतियां	sanskritiyan	sanskritiyan
संस्कृतियां	sanskrutiyan	sanskritiyan
संस्कृतियों	sanskritiyon	sanskritiyon
संस्कृतियों	sanskrutiyon	sanskritiyon
संस्थित	sanasthit	sansthit
संस्थित	sansthit	sansthit
संस्थिता	sanasthita	sansthita
संस्थिता	sansthita	sansthita
सकरा	sakara	sakra
सकरा	sakra	sakra
सक्शन	sakshan	sakshan
सक्शन	suction	sakshan
सच्चिदानंद	sacchidanand	sacchidanand
सच्चिदानंद	sachhidanand	sacchidanand
सच्चिदानंद	sachidanand	sacchidanand
सज्जा	sajja	sajja
सत	sat	sat
सतपाल	satpal	satpal
सतलुज	satluj	satluj
सताने	sataane	satane
सताने	satane	satane
सते	sate	sate
सत्ती	satti	satti
सत्वत	satvat	satvat
सदानंद	sadanand	sadanand
सपने	sapane	sapne
सपने	sapne	sapne
सपने	sapney	sapne
सपरिवार	saparivaar	saparivaar
सपरिवार	sapariwar	saparivaar
सपरिवार	sparivar	saparivaar
सपाट	sapaat	sapat
सपाट	sapat	sapat
सपाटे	sapate	sapate
सपाटे	sapatey	sapate
सप्तक्रांति	saptakranti	saptkaranti
सप्तक्रांति	saptkraanti	saptkaranti
सप्तपदी	saptapadi	saptapadi
सप्तपदी	saptpadi	saptapadi
सप्तरी	saptari	saptari
सप्रमाण	sapramaan	sapramaan
सप्रमाण	sapraman	sapramaan
सबमिट	submit	sabmit
सबमिशन	sabmission	sabmishan
सबमिशन	submission	sabmishan
सभाएं	sabhaein	sabhayen
सभाएं	sabhaen	sabhayen
सभाएं	sabhayen	sabhayen
सभाएं	sabhen	sabhayen
सभासदों	sabhasadon	sabhasadon
सभ्यता	sabhyata	sabhyata
समझूंगा	samjhoonga	samjhunga
समझूंगा	samjhunga	samjhunga
समझूंगा	samjhungaa	samjhunga
समन	saman	saman
समन्वयक	samanvayaka	samanvayak
समन्वयक	samanwayaka	samanvayak
समन्वयक	samnvyak	samanvayak
समाधान	samaadhaan	samadhan
समाधान	samadhan	samadhan
समाधियों	samadhiyon	samadhiyon
समाधियों	samadjiyon	samadhiyon
समालखा	samalakha	samalkha
समालखा	samalakhaa	samalkha
समाहार	samahaar	samahar
समाहार	samahar	samahar
समितियां	samitiyan	samitiyan
समेटती	sametati	sametti
समेटती	sametti	sametti
सरका	sarka	sarka
सरका	sarkaa	sarka
सरकारें	sarkarein	sarkaren
सरकारें	sarkaren	sarkaren
सरकारों	sarkaaron	sarkaron
सरकारों	sarkaron	sarkaron
सरगना	sargana	sargana
सरगनाओं	sarganaon	sarganaon
सरगी	sargi	sargi
सरगुजा	sarguja	sarguja
सरगुजा	sarjuga	sarguja
सरसा	sarsa	sarsa
सरसा	sarsaa	sarsa
सरहिंद	sarahind	sarhind
सरहिंद	sarhind	sarhind
सरहिंद	sirhind	sarhind
सराहा	saraaha	saraha
सराहा	saraha	saraha
सराही	saraahi	sarahi
सराही	sarahi	sarahi
सलाहकार	salaahkar	salahakar
सलाहकार	salahkaar	salahakar
सलाहकार	salahkar	salahakar
सलीब	saleeb	salib
सलीब	salib	salib
सलेक्ट	select	salekt
सल्तनत	saltanat	saltanat
सल्तनत	saltnat	saltanat
सवाल	savaal	sawal
सवाल	saval	sawal
सवाल	sawaal	sawal
सवाल	sawal	sawal
सहकलाकार	sahakalaakar	sahakalkar
सहकलाकार	sahakalakar	sahakalkar
सहकलाकार	sahkalakar	sahakalkar
सहदेव	sahadev	sahdev
सहदेव	sahdev	sahdev
सहरावत	sahrawat	saharavat
सहरावत	sherawat	saharavat
सहूलियत	sahooliyata	sahuliyat
सहूलियत	sahuliyat	sahuliyat
सहूलियत	sahuuliyata	sahuliyat
सांकेतिक	saanketika	saanketik
सांकेतिक	sanketik	saanketik
साइमंस	saimans	simens
साइमंस	simmons	simens
साइमंस	symons	simens
साइमा	saima	sima
सागरिका	sagarika	saagrika
सागरिका	sagrika	saagrika
सागा	saga	saga
साजन	saajan	sajan
साजन	sajan	sajan
साजसज्जा	saajsajja	sajjasja
साजसज्जा	sajsajja	sajjasja
साजा	saja	saja
साथसाथ	saathsaath	sathsath
साथसाथ	sathsath	sathsath
साथिया	sathiya	sathiya
साबाह	saabah	sabah
साबाह	sabah	sabah
सामंजस्य	samanjasy	samanjasya
सामंजस्य	samanjasya	samanjasya
सामोआ	samoa	samoo
सामोआ	samoaa	samoo
सायं	saayn	sayan
सायं	sayan	sayan
सायं	saym	sayan
सायरा	saira	sayara
सायरा	sayara	sayara
सायरा	sayra	sayara
साल्वे	salve	salve
साहब	sahab	sahab
सिंगापुर	singapore	singapur
सिंगार	singaar	singaar
सिंगार	singar	singaar
सिंगार	singer	singaar
सिंघाड़े	singhaadey	singhade
सिंघाड़े	singhade	singhade
सिंघाड़े	singhde	singhade
सिंघाड़े	singhre	singhade
सिंघी	singhi	singhi
सिंहा	singha	sinha
सिंहा	sinha	sinha
सिएरा	siera	sira
सिएरा	sierra	sira
सिकुड़	sikud	sikud
सिगनल्स	signals	signals
सिगरेटों	cigaretton	sigareton
सिगरेटों	cigretton	sigareton
सिद्धवट	siddhivat	siddhvat
सिद्धवट	siddhvat	siddhvat
सिद्धवट	siddhwat	siddhvat
सिनाबंग	sinabang	sinabang
सिनेप्स	synapse	sineps
सिपाह	sipah	sipah
सिपाह	sipaha	sipah
सिपाहियों	sipahiyon	sipahiyon
सिपाही	sipahi	sipahi
सिम	sim	sim
सिमट	simat	simat
सिमटता	simatataa	simtata
सिमटता	simatta	simtata
सिमटता	simtata	simtata
सिमटता	simtataa	simtata
सिमटे	cement	simate
सिमटे	simate	simate
सिमी	simi	simi
सिमी	simmy	simi
सिम्स	sims	sims
सियासी	siyasi	siyasi
सियाह	siyah	siyah
सियाह	siyaha	siyah
सिरपुर	sirpur	sirpur
सिवान	sivan	sivan
सिवान	siwan	sivan
सिसवा	sisva	siswa
सिसवा	siswa	siswa
सीआईएल	cil	cia
सीएसआई	csi	csi
सीकर	sikar	sikar
सीटें	seaten	seten
सीताराम	sitaram	sitaram
सीताहरण	sitaharan	sitaharan
सीपीएम	cpm	cpm
सीपीएस	cps	cps
सीबीएसई	cbse	cbs
सीम	seem	seem
सीम	sim	seem
सील्ड	sealed	seeld
सील्ड	shield	seeld
सीसीडी	ccd	ccd
सुगमता	sugamata	sugmata
सुगमता	sugmta	sugmata
सुजेन	sujan	sujen
सुजेन	sujen	sujen
सुजेन	suken	sujen
सुजैन	sujain	sujain
सुझाती	sujhaati	sujhati
सुझाती	sujhati	sujhati
सुतली	sutali	sutli
सुतली	sutli	sutli
सुता	suta	suta
सुदीप	sdueep	sudip
सुदीप	sudip	sudip
सुधारगृह	sudhaargrah	sudhargah
सुधारगृह	sudhargrih	sudhargah
सुधारगृह	sudhargruh	sudhargah
सुनारों	sunaaron	sunaron
सुनारों	sunaron	sunaron
सुनासीर	sunaseer	sunasir
सुनासीर	sunasir	sunasir
सुनीति	suneeti	suniti
सुनीति	suniti	suniti
सुनेगा	sunega	sunega
सुनेगा	suneyga	sunega
सुपरहिट	superhit	superahit
सुपाच्य	supachy	supachya
सुपाच्य	supachya	supachya
सुपाच्य	supachye	supachya
सुभाय	subhaay	subhay
सुभाय	subhay	subhay
सुरवीन	surveen	survin
सुरवीन	survin	survin
सुराणा	surana	surana
सुलखान	sulkhan	sulkhan
सुलझाई	suljaayi	suljhai
सुलझाई	suljayi	suljhai
सुलझाई	suljhai	suljhai
सुलझाई	sulzai	suljhai
सुलताना	sultana	sultana
सुलाती	sulaati	sulati
सुलाती	sulati	sulati
सुसंस्कृत	susanskrit	susanskrit
सुसंस्कृत	susanskrut	susanskrit
सुहागिन	suhagin	suhagin
सूंड़	soond	sund
सूंड़	sund	sund
सूइयां	suiyan	suiyan
सूखती	sukhati	sukhti
सूखती	sukhti	sukhti
सूखाकर	sukhakar	sukhakar
सूचक	soochak	suchak
सूचक	suchak	suchak
सूजा	sooja	suja
सूजा	suja	suja
सूबा	suba	suba
सूबे	sube	sube
सूरज	sooraj	suraj
सूरज	suraj	suraj
सूरीनाम	surinaam	surinam
सूरीनाम	surinama	surinam
सूरीनाम	suriname	surinam
सूर्यदेव	suryadev	suryadave
सेंधा	sendha	sendha
सेंवई	senvai	senvi
सेंवई	sevai	senvi
सेंसिंग	sensing	sensing
सेक्सुअल	sexual	secula
सेटरडे	saturday	setrade
सेटी	seti	sati
सेटो	seto	sato
सेथ	seth	seth
सेफ्टी	safety	sefty
सेमिन	semen	semin
सेमिन	semin	semin
सेल्फ	self	self
सेल्फी	selfie	selfi
सेव	save	sev
सेव	sev	sev
सेवकों	sevakon	sevakon
सेवकों	sevkon	sevakon
सैम्युल्स	samuels	saimuls
सैलरी	celery	sailari
सैलरी	salary	sailari
सॉकर	sakar	socker
सॉकर	socar	socker
सॉकर	soccer	socker
सॉन्ग्स	songs	songs
सॉलिसिटर	solicitor	soliciter
सोचने	sochane	sochane
सोचने	sochne	sochane
सोनू	sonu	sonu
सोमा	soma	soma
सोमा	spma	soma
सोमी	somi	somi
सोय	soy	soy
सोया	soya	soya
सोलिटेयर	solitaire	soliter
सोहराई	soharai	soharai
सोहराई	sohrai	soharai
सोहावल	sohaval	sohaval
सोहावल	sohawal	sohaval
सौंपने	saunpane	saunpane
सौंपने	sonpne	saunpane
स्काला	scala	skala
स्काला	skala	skala
स्की	ski	ski
स्कूटरों	scootaron	skutaron
स्कूटरों	scooteron	skutaron
स्कूटरों	skootaron	skutaron
स्कैंडिनेविया	scandinavia	scandinedia
स्कैनिंग	scaining	skaining
स्कैनिंग	scanning	skaining
स्क्वाश	squash	squash
स्क्वैश	squash	squesh
स्खलन	skhalan	skhalan
स्टैन	stain	stan
स्टैन	stan	stan
स्टॉप	stop	stop
स्टॉप्स	stops	stops
स्टोन	stone	stone
स्ट्रास	straws	straas
स्ट्रास	stress	straas
स्ट्रे	stra	stre
स्ट्रे	stray	stre
स्ट्रे	stre	stre
स्ट्रोक्स	strocks	strox
स्ट्रोक्स	strokes	strox
स्तन	stan	stan
स्तनधारी	stanadhari	standhari
स्तनधारी	standhaari	standhari
स्तनधारी	standhari	standhari
स्तिथि	sthiti	stithi
स्तिथि	stithi	stithi
स्तुति	stuti	stuti
स्थितियां	sthitiyaan	sthitiyan
स्थितियां	sthitiyan	sthitiyan
स्थितियों	sthitiyon	sthitiyon
स्थूल	sthool	sthool
स्थूल	sthul	sthool
स्थूलता	sthoolta	sthulta
स्थूलता	sthulata	sthulta
स्नीकर्स	sneakers	snikers
स्नीकर्स	snickers	snikers
स्नीकर्स	snikarse	snikers
स्पीयर	spear	spear
स्पेल	spell	spail
स्पेलर	spelar	spailer
स्पेलर	speller	spailer
स्प्रिट	sprint	sprit
स्प्रिट	sprit	sprit
स्प्रे	spray	sprey
स्प्रे	spry	sprey
स्फूर्ति	sfoorti	sfurti
स्फूर्ति	sfurti	sfurti
स्फूर्ति	sphoorti	sfurti
स्लाइड	slide	slide
स्लाइडर	slider	slider
स्लाइडों	slaaidon	slidon
स्लाइडों	slidon	slidon
स्लाइड्स	sliders	slides
स्लाइड्स	slides	slides
स्लाइस	slice	slise
स्लैश	slash	slash
स्वरुपों	swaroopon	swarupon
स्वरुपों	swarupon	swarupon
स्वा	swa	swa
स्वाचालित	swaachaalit	swachalit
स्वाचालित	swachalit	swachalit
स्वार्थपरक	swaarthparak	swarthparak
स्वार्थपरक	swarthparak	swarthparak
स्विफ्टलेट	swiftlate	swiftlate
स्विफ्टलेट	swiftlet	swiftlate
स्वीकारते	sweekarte	swikarate
स्वीकारते	swikarte	swikarate
स्वीट	sweet	sweet
स्वीप	sweep	sweep
स्वेच्छा	sweccha	swechha
स्वेच्छा	swecha	swechha
स्वेच्छा	swechha	swechha
स्वेता	sweta	sweta
स्वैप	swap	swap
स्वैप	swipe	swap
हंडिया	handiya	handiya
हंडिया	handiyaa	handiya
हंडिया	hundiya	handiya
हकीकत	hakikat	hakikat
हकीकत	haqeeqat	hakikat
हथिया	hathiya	hathiya
हमला	hamala	hamla
हमला	hamla	hamla
हमलावर	hamalavar	hamlavar
हमलावर	hamlavar	hamlavar
हमलावर	humlavar	hamlavar
हमाल	hamaal	hamal
हमाल	hamal	hamal
हरक्यूलिस	hercules	harkulis
हरदास	hardas	hardas
हरपाल	harpaal	harpal
हरपाल	harpal	harpal
हरवंश	harvansh	harvansh
हरावल	haraval	harawal
हरावल	harawal	harawal
हरिकेन	hurricane	hariken
हरिजन	harijan	harijan
हरियाली	hariyali	hariyali
हर्षित	harshit	harshit
हल्दी	haldi	haldi
हल्ला	halla	halla
हवामहल	hawamahal	havamahal
हवालात	hawalaat	hawalat
हवालात	hawalat	hawalat
हसीनों	hasino	hasinon
हसीनों	hasinon	hasinon
हां	haan	haan
हां	han	haan
हांफते	haanfte	hanthe
हांफते	hafate	hanthe
हांफते	hanfte	hanthe
हाइमन	higman	himan
हाइमन	hymen	himan
हाड़ौती	hadauti	haadauti
हानी	haani	haani
हानी	hani	haani
हारजीत	haarjeet	harjit
हारजीत	harjeet	harjit
हारना	haaranaa	harana
हारना	harana	harana
हारना	harna	harana
हालचाल	haalchaal	halchal
हालचाल	haalchal	halchal
हालचाल	halchaal	halchal
हालचाल	halchal	halchal
हाल्ट	halt	halt
हाल्ट	hault	halt
हाहाकार	hahakar	hahakar
हिंगिस	hingis	hingis
हिंडन	hindan	hindan
हिंडन	hindon	hindan
हिजड़ा	hijada	hijda
हिजड़ा	hijda	hijda
हिजबुल	hijbul	hijbul
हिप्पो	hippo	hippo
हिप्पोपोटेमस	hippopotamus	hippogotes
हिमाली	himali	himali
हिलने	hilane	hilane
हिलने	hilne	hilane
